,t0,t1,a,b,c,e,p,pyr
0,41,42,1,0,3.9598423757768684,1,0.11926969707530913,1
1,59,60,0,2,0.08523517860248138,0,0.13521599167070406,1
2,28,29,2,2,4.894109257467158,0,0.18101017113784587,1
3,28,29,1,1,0.6919382252768355,0,0.13017947420484066,1
4,48,49,1,1,4.003246363635641,0,0.138683081829116,1
5,53,54,0,0,1.984306579693197,0,0.1039686131593864,1
6,72,73,0,0,1.9280098009016742,1,0.10385601960180335,1
7,25,26,0,2,2.5121789911722447,1,0.14176805463248282,1
8,49,50,0,2,1.9864402671042143,0,0.14034870853814882,1
9,66,67,0,0,1.873965214237856,1,0.10374793042847573,1
