x,n,alcohol,socio,smoker
11.00000,84.00000,3.00000,1.00000,1.00000
5.00000,79.00000,2.00000,1.00000,1.00000
11.00000,169.00000,1.00000,1.00000,1.00000
6.00000,28.00000,3.00000,1.00000,2.00000
3.00000,13.00000,2.00000,1.00000,2.00000
1.00000,26.00000,1.00000,1.00000,2.00000
4.00000,22.00000,3.00000,2.00000,1.00000
3.00000,25.00000,2.00000,2.00000,1.00000
12.00000,162.00000,1.00000,2.00000,1.00000
4.00000,17.00000,3.00000,2.00000,2.00000
2.00000,7.00000,2.00000,2.00000,2.00000
6.00000,38.00000,1.00000,2.00000,2.00000
0.00000,14.00000,3.00000,3.00000,1.00000
1.00000,18.00000,2.00000,3.00000,1.00000
12.00000,91.00000,1.00000,3.00000,1.00000
7.00000,19.00000,3.00000,3.00000,2.00000
2.00000,18.00000,2.00000,3.00000,2.00000
8.00000,70.00000,1.00000,3.00000,2.00000
